"name","email","agencyUserId","serviceName","autoAcceptBookings","phoneNumber"
"MILDRED MASON","mildred_mason@uat-marriage.gov.sg","C0588","Solemnisation (A)","FALSE","+6580000000"
"FLORA PETTIT","flora_pettit@uat-marriage.gov.sg","C0591","Solemnisation (A)","FALSE","+6580000000"
"PATRICIA HAMILTON","patricia_hamilton@uat-marriage.gov.sg","C0593","Solemnisation (A)","FALSE","+6580000000"
"JOHN FINN","john_finn@uat-marriage.gov.sg","C0594","Solemnisation (A)","FALSE","+6580000000"
"EUGENE BEAN","eugene_bean@uat-marriage.gov.sg","C0596","Solemnisation (A)","FALSE","+6580000000"
"BARBARA MAGEE","barbara_magee@uat-marriage.gov.sg","C0599","Solemnisation (A)","FALSE","+6580000000"
"MARY DAVIS","mary_davis@uat-marriage.gov.sg","C0601","Solemnisation (A)","FALSE","+6580000000"
"DONALD GRUDEM","donald_grudem@uat-marriage.gov.sg","C0602","Solemnisation (A)","FALSE","+6580000000"
"RANDALL RAO","randall_rao@uat-marriage.gov.sg","C0603","Solemnisation (A)","FALSE","+6580000000"
"ANTHONY CONN","anthony_conn@uat-marriage.gov.sg","C0605","Solemnisation (A)","FALSE","+6580000000"
"CHRISTINA RIOS","christina_rios@uat-marriage.gov.sg","C0609","Solemnisation (A)","FALSE","+6580000000"
"MILDRED DUHL","mildred_duhl@uat-marriage.gov.sg","C0610","Solemnisation (A)","FALSE","+6580000000"
"EMMA LYONS","emma_lyons@uat-marriage.gov.sg","H0612","Solemnisation (A)","FALSE","+6580000000"
"SUSAN BENNETT","susan_bennett@uat-marriage.gov.sg","H0613","Solemnisation (A)","FALSE","+6580000000"
"ROBERT BRAUN","robert_braun@uat-marriage.gov.sg","B0617","Solemnisation (A)","FALSE","+6580000000"
"FRANK MCDANIEL","frank_mcdaniel@uat-marriage.gov.sg","B0620","Solemnisation (A)","FALSE","+6580000000"
"AUDRA SPILLER","audra_spiller@uat-marriage.gov.sg","S0624","Solemnisation (A)","FALSE","+6580000000"
"RICHARD CROW","richard_crow@uat-marriage.gov.sg","C0628","Solemnisation (A)","FALSE","+6580000000"
"HENRY WEST","henry_west@uat-marriage.gov.sg","C0630","Solemnisation (A)","FALSE","+6580000000"
"RAMONA FLANNERY","ramona_flannery@uat-marriage.gov.sg","C0631","Solemnisation (A)","FALSE","+6580000000"
"MASON MARTINEZ","mason_martinez@uat-marriage.gov.sg","JU0639","Solemnisation (A)","FALSE","+6580000000"
"HELEN DORSEY","helen_dorsey@uat-marriage.gov.sg","C0640","Solemnisation (A)","FALSE","+6580000000"
"ANNIE POORE","annie_poore@uat-marriage.gov.sg","C0643","Solemnisation (A)","FALSE","+6580000000"
"JOHN CARRARA","john_carrara@uat-marriage.gov.sg","C0645","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM LINGELBACH","william_lingelbach@uat-marriage.gov.sg","C0648","Solemnisation (A)","FALSE","+6580000000"
"LINDA COLEMAN","linda_coleman@uat-marriage.gov.sg","C0650","Solemnisation (A)","FALSE","+6580000000"
"KIMBERLY BROWN","kimberly_brown@uat-marriage.gov.sg","C0651","Solemnisation (A)","FALSE","+6580000000"
"JANICE FLORES","janice_flores@uat-marriage.gov.sg","C0652","Solemnisation (A)","FALSE","+6580000000"
"GERALD BRYAN","gerald_bryan@uat-marriage.gov.sg","C0653","Solemnisation (A)","FALSE","+6580000000"
"JOHN KUJAWA","john_kujawa@uat-marriage.gov.sg","C0654","Solemnisation (A)","FALSE","+6580000000"
"CHARLES HOANG","charles_hoang@uat-marriage.gov.sg","C0655","Solemnisation (A)","FALSE","+6580000000"
"JUANITA DENTON","juanita_denton@uat-marriage.gov.sg","C0657","Solemnisation (A)","FALSE","+6580000000"
"CHRISTOPHER SMITH","christopher_smith@uat-marriage.gov.sg","C0659","Solemnisation (A)","FALSE","+6580000000"
"EDGAR CURRAN","edgar_curran@uat-marriage.gov.sg","C0661","Solemnisation (A)","FALSE","+6580000000"
"THOMAS FURMAN","thomas_furman@uat-marriage.gov.sg","C0662","Solemnisation (A)","FALSE","+6580000000"
"ALICIA BOVA","alicia_bova@uat-marriage.gov.sg","C0663","Solemnisation (A)","FALSE","+6580000000"
"GARTH CAMPBELL","garth_campbell@uat-marriage.gov.sg","C0664","Solemnisation (A)","FALSE","+6580000000"
"EDWARD LINNELL","edward_linnell@uat-marriage.gov.sg","C0665","Solemnisation (A)","FALSE","+6580000000"
"RHONDA REEDY","rhonda_reedy@uat-marriage.gov.sg","C0666","Solemnisation (A)","FALSE","+6580000000"
"DONALD RITTER","donald_ritter@uat-marriage.gov.sg","C0667","Solemnisation (A)","FALSE","+6580000000"
"FRANK MILLER","frank_miller@uat-marriage.gov.sg","F0679","Solemnisation (A)","FALSE","+6580000000"
"LAURIE HELMS","laurie_helms@uat-marriage.gov.sg","F0682","Solemnisation (A)","FALSE","+6580000000"
"JEAN HALL","jean_hall@uat-marriage.gov.sg","A0685","Solemnisation (A)","FALSE","+6580000000"
"STEVEN ROBINSON","steven_robinson@uat-marriage.gov.sg","A0686","Solemnisation (A)","FALSE","+6580000000"
"MICHELLE PEELER","michelle_peeler@uat-marriage.gov.sg","R0686","Solemnisation (A)","FALSE","+6580000000"
"GEORGE CHURCH","george_church@uat-marriage.gov.sg","R0686","Solemnisation (A)","FALSE","+6580000000"
"RUTH WHITMIRE","ruth_whitmire@uat-marriage.gov.sg","R0686","Solemnisation (A)","FALSE","+6580000000"
"FERNANDO BILLINGS","fernando_billings@uat-marriage.gov.sg","G0694","Solemnisation (A)","FALSE","+6580000000"
"LAURA MAY","laura_may@uat-marriage.gov.sg","G0695","Solemnisation (A)","FALSE","+6580000000"
"CAROL KENYON","carol_kenyon@uat-marriage.gov.sg","C0698","Solemnisation (A)","FALSE","+6580000000"
"BERT PATTERSON","bert_patterson@uat-marriage.gov.sg","C0699","Solemnisation (A)","FALSE","+6580000000"
"JEANNINE CLARK","jeannine_clark@uat-marriage.gov.sg","C0700","Solemnisation (A)","FALSE","+6580000000"
"NORMAN MASSEY","norman_massey@uat-marriage.gov.sg","C0702","Solemnisation (A)","FALSE","+6580000000"
"DEBRA SMITH","debra_smith@uat-marriage.gov.sg","G0706","Solemnisation (A)","FALSE","+6580000000"
"MARVIN WALDAL","marvin_waldal@uat-marriage.gov.sg","C0710","Solemnisation (A)","FALSE","+6580000000"
"KEVIN LOPEZ","kevin_lopez@uat-marriage.gov.sg","C0711","Solemnisation (A)","FALSE","+6580000000"
"MARY AARON","mary_aaron@uat-marriage.gov.sg","C0712","Solemnisation (A)","FALSE","+6580000000"
"LINDA DICKSON","linda_dickson@uat-marriage.gov.sg","F0713","Solemnisation (A)","FALSE","+6580000000"
"SUSAN CHADWELL","susan_chadwell@uat-marriage.gov.sg","G0714","Solemnisation (A)","FALSE","+6580000000"
"LAURA ODELL","laura_odell@uat-marriage.gov.sg","C0721","Solemnisation (A)","FALSE","+6580000000"
"ANGELA GUERRA","angela_guerra@uat-marriage.gov.sg","C0722","Solemnisation (A)","FALSE","+6580000000"
"RYAN EVERETT","ryan_everett@uat-marriage.gov.sg","C0724","Solemnisation (A)","FALSE","+6580000000"
"LANA MITCHELL","lana_mitchell@uat-marriage.gov.sg","C0725","Solemnisation (A)","FALSE","+6580000000"
"ERIC HARTZLER","eric_hartzler@uat-marriage.gov.sg","C0726","Solemnisation (A)","FALSE","+6580000000"
"JOHN PRATT","john_pratt@uat-marriage.gov.sg","C0727","Solemnisation (A)","FALSE","+6580000000"
"HAROLD GRAVITT","harold_gravitt@uat-marriage.gov.sg","C0729","Solemnisation (A)","FALSE","+6580000000"
"LLOYD LISTER","lloyd_lister@uat-marriage.gov.sg","C0730","Solemnisation (A)","FALSE","+6580000000"
"ADELLE ARTHURS","adelle_arthurs@uat-marriage.gov.sg","C0731","Solemnisation (A)","FALSE","+6580000000"
"JEREMY COLLEY","jeremy_colley@uat-marriage.gov.sg","C0732","Solemnisation (A)","FALSE","+6580000000"
"CARLOS MCLEOD","carlos_mcleod@uat-marriage.gov.sg","C0735","Solemnisation (A)","FALSE","+6580000000"
"ANDREA WILSON","andrea_wilson@uat-marriage.gov.sg","C0736","Solemnisation (A)","FALSE","+6580000000"
"CHARLES MARTIN","charles_martin@uat-marriage.gov.sg","J0740","Solemnisation (A)","FALSE","+6580000000"
"RUTH JOHNSON","ruth_johnson@uat-marriage.gov.sg","C0742","Solemnisation (A)","FALSE","+6580000000"
"SHIRLEY HUME","shirley_hume@uat-marriage.gov.sg","C0744","Solemnisation (A)","FALSE","+6580000000"
"JEROME DEAN","jerome_dean@uat-marriage.gov.sg","C0745","Solemnisation (A)","FALSE","+6580000000"
"ALAN SHOWE","alan_showe@uat-marriage.gov.sg","G0750","Solemnisation (A)","FALSE","+6580000000"
"EUNICE SUTHERLAND","eunice_sutherland@uat-marriage.gov.sg","C0751","Solemnisation (A)","FALSE","+6580000000"
"SHERRI TAUL","sherri_taul@uat-marriage.gov.sg","C0754","Solemnisation (A)","FALSE","+6580000000"
"LOUISE MACON","louise_macon@uat-marriage.gov.sg","A0755","Solemnisation (A)","FALSE","+6580000000"
"BESSIE SMITH","bessie_smith@uat-marriage.gov.sg","C0757","Solemnisation (A)","FALSE","+6580000000"
"FRED BARBA","fred_barba@uat-marriage.gov.sg","A0759","Solemnisation (A)","FALSE","+6580000000"
"MARY NICHOLS","mary_nichols@uat-marriage.gov.sg","R0759","Solemnisation (A)","FALSE","+6580000000"
"DANE JACKSON","dane_jackson@uat-marriage.gov.sg","A0761","Solemnisation (A)","FALSE","+6580000000"
"KENNETH BOTHA","kenneth_botha@uat-marriage.gov.sg","R0761","Solemnisation (A)","FALSE","+6580000000"
"CHARLOTTE HOUSTON","charlotte_houston@uat-marriage.gov.sg","J0764","Solemnisation (A)","FALSE","+6580000000"
"CORY MEE","cory_mee@uat-marriage.gov.sg","R0764","Solemnisation (A)","FALSE","+6580000000"
"KYLE FOUST","kyle_foust@uat-marriage.gov.sg","J0765","Solemnisation (A)","FALSE","+6580000000"
"BRADLEY NIEMI","bradley_niemi@uat-marriage.gov.sg","J0767","Solemnisation (A)","FALSE","+6580000000"
"DONNA DUNAWAY","donna_dunaway@uat-marriage.gov.sg","A0769","Solemnisation (A)","FALSE","+6580000000"
"JUAN DUNAWAY","juan_dunaway@uat-marriage.gov.sg","G0770","Solemnisation (A)","FALSE","+6580000000"
"CANDY GRAMS","candy_grams@uat-marriage.gov.sg","A0771","Solemnisation (A)","FALSE","+6580000000"
"HEATHER CLARKE","heather_clarke@uat-marriage.gov.sg","G0773","Solemnisation (A)","FALSE","+6580000000"
"JOEL GARZA","joel_garza@uat-marriage.gov.sg","C0775","Solemnisation (A)","FALSE","+6580000000"
"SHERRY DANIEL","sherry_daniel@uat-marriage.gov.sg","C0777","Solemnisation (A)","FALSE","+6580000000"
"HAZEL LYNCH","hazel_lynch@uat-marriage.gov.sg","C0780","Solemnisation (A)","FALSE","+6580000000"
"JOSHUA CHRISTENSEN","joshua_christensen@uat-marriage.gov.sg","C0782","Solemnisation (A)","FALSE","+6580000000"
"SUSAN CURRY","susan_curry@uat-marriage.gov.sg","R0782","Solemnisation (A)","FALSE","+6580000000"
"LOGAN BRADLEY","logan_bradley@uat-marriage.gov.sg","C0783","Solemnisation (A)","FALSE","+6580000000"
"CLINTON MCMASTER","clinton_mcmaster@uat-marriage.gov.sg","C0784","Solemnisation (A)","FALSE","+6580000000"
"DEBRA ANDREWS","debra_andrews@uat-marriage.gov.sg","C0785","Solemnisation (A)","FALSE","+6580000000"
"CELIA ARGENBRIGHT","celia_argenbright@uat-marriage.gov.sg","H0787","Solemnisation (A)","FALSE","+6580000000"
"ADRIAN MCCURDY","adrian_mccurdy@uat-marriage.gov.sg","S0788","Solemnisation (A)","FALSE","+6580000000"
"ROSLYN MURPHY","roslyn_murphy@uat-marriage.gov.sg","R0790","Solemnisation (A)","FALSE","+6580000000"
"OLIVE SWANSON","olive_swanson@uat-marriage.gov.sg","O0790","Solemnisation (A)","FALSE","+6580000000"
"SCOTT SHAFFER","scott_shaffer@uat-marriage.gov.sg","C0791","Solemnisation (A)","FALSE","+6580000000"
"RAE HOCH","rae_hoch@uat-marriage.gov.sg","G0793","Solemnisation (A)","FALSE","+6580000000"
"CHUCK MACIEL","chuck_maciel@uat-marriage.gov.sg","G0794","Solemnisation (A)","FALSE","+6580000000"
"ROBERT PAUL","robert_paul@uat-marriage.gov.sg","C0798","Solemnisation (A)","FALSE","+6580000000"
"GARY FAIRCHILD","gary_fairchild@uat-marriage.gov.sg","C0802","Solemnisation (A)","FALSE","+6580000000"
"ALLAN FOLEY","allan_foley@uat-marriage.gov.sg","C0803","Solemnisation (A)","FALSE","+6580000000"
"PHILIP GONZALES","philip_gonzales@uat-marriage.gov.sg","C0805","Solemnisation (A)","FALSE","+6580000000"
"EVERETT POULIN","everett_poulin@uat-marriage.gov.sg","C0806","Solemnisation (A)","FALSE","+6580000000"
"FRANK COOK","frank_cook@uat-marriage.gov.sg","A0808","Solemnisation (A)","FALSE","+6580000000"
"HAROLD MAGEE","harold_magee@uat-marriage.gov.sg","A0809","Solemnisation (A)","FALSE","+6580000000"
"BARBARA HENLINE","barbara_henline@uat-marriage.gov.sg","B0810","Solemnisation (A)","FALSE","+6580000000"
"ROSA REMICK","rosa_remick@uat-marriage.gov.sg","C0811","Solemnisation (A)","FALSE","+6580000000"
"ROBERT ARONOW","robert_aronow@uat-marriage.gov.sg","A0814","Solemnisation (A)","FALSE","+6580000000"
"BERT EDIE","bert_edie@uat-marriage.gov.sg","C0815","Solemnisation (A)","FALSE","+6580000000"
"LISA PATTERSON","lisa_patterson@uat-marriage.gov.sg","C0817","Solemnisation (A)","FALSE","+6580000000"
"JOSE ANDREWS","jose_andrews@uat-marriage.gov.sg","C0818","Solemnisation (A)","FALSE","+6580000000"
"ALBERT CARMONA","albert_carmona@uat-marriage.gov.sg","C0819","Solemnisation (A)","FALSE","+6580000000"
"PRUDENCE LAIRD","prudence_laird@uat-marriage.gov.sg","C0820","Solemnisation (A)","FALSE","+6580000000"
"SHIRLEY ADAMS","shirley_adams@uat-marriage.gov.sg","C0821","Solemnisation (A)","FALSE","+6580000000"
"JESSICA EDMOND","jessica_edmond@uat-marriage.gov.sg","C0822","Solemnisation (A)","FALSE","+6580000000"
"KIMBERLY GOMEZ","kimberly_gomez@uat-marriage.gov.sg","S0826","Solemnisation (A)","FALSE","+6580000000"
"BERTA WOODY","berta_woody@uat-marriage.gov.sg","C0829","Solemnisation (A)","FALSE","+6580000000"
"RAYMOND YOUNGMAN","raymond_youngman@uat-marriage.gov.sg","C0831","Solemnisation (A)","FALSE","+6580000000"
"ALYSSA DAVIS","alyssa_davis@uat-marriage.gov.sg","B0833","Solemnisation (A)","FALSE","+6580000000"
"JARRETT WEST","jarrett_west@uat-marriage.gov.sg","B0834","Solemnisation (A)","FALSE","+6580000000"
"GINA SAVAGE","gina_savage@uat-marriage.gov.sg","B0835","Solemnisation (A)","FALSE","+6580000000"
"JONATHAN BURGOS","jonathan_burgos@uat-marriage.gov.sg","B0836","Solemnisation (A)","FALSE","+6580000000"
"DELIA STULTZ","delia_stultz@uat-marriage.gov.sg","B0837","Solemnisation (A)","FALSE","+6580000000"
"DONALD GILMORE","donald_gilmore@uat-marriage.gov.sg","A0840","Solemnisation (A)","FALSE","+6580000000"
"JANINE BURKE","janine_burke@uat-marriage.gov.sg","J0841","Solemnisation (A)","FALSE","+6580000000"
"CHARLES JOHNSON","charles_johnson@uat-marriage.gov.sg","H0842","Solemnisation (A)","FALSE","+6580000000"
"SHERI PERRY","sheri_perry@uat-marriage.gov.sg","J0843","Solemnisation (A)","FALSE","+6580000000"
"JOSEPH MALIN","joseph_malin@uat-marriage.gov.sg","J0844","Solemnisation (A)","FALSE","+6580000000"
"TONEY KARTH","toney_karth@uat-marriage.gov.sg","G0845","Solemnisation (A)","FALSE","+6580000000"
"MARISHA CASTRO","marisha_castro@uat-marriage.gov.sg","F0848","Solemnisation (A)","FALSE","+6580000000"
"MARCIA HARTMAN","marcia_hartman@uat-marriage.gov.sg","F0853","Solemnisation (A)","FALSE","+6580000000"
"JOSHUA GERMAN","joshua_german@uat-marriage.gov.sg","F0856","Solemnisation (A)","FALSE","+6580000000"
"THI DWELLE","thi_dwelle@uat-marriage.gov.sg","J0858","Solemnisation (A)","FALSE","+6580000000"
"PHYLLIS FERNANDEZ","phyllis_fernandez@uat-marriage.gov.sg","C0859","Solemnisation (A)","FALSE","+6580000000"
"MIKEL LEE","mikel_lee@uat-marriage.gov.sg","C0861","Solemnisation (A)","FALSE","+6580000000"
"MELANIE HASSING","melanie_hassing@uat-marriage.gov.sg","F0865","Solemnisation (A)","FALSE","+6580000000"
"STEPHEN ALES","stephen_ales@uat-marriage.gov.sg","F0868","Solemnisation (A)","FALSE","+6580000000"
"SAM BAZEMORE","sam_bazemore@uat-marriage.gov.sg","F0869","Solemnisation (A)","FALSE","+6580000000"
"RYAN RODRIGUEZ","ryan_rodriguez@uat-marriage.gov.sg","F0871","Solemnisation (A)","FALSE","+6580000000"
"JOE MORRELL","joe_morrell@uat-marriage.gov.sg","F0872","Solemnisation (A)","FALSE","+6580000000"
"CARLTON MILLER","carlton_miller@uat-marriage.gov.sg","R0877","Solemnisation (A)","FALSE","+6580000000"
"STANLEY KOESTER","stanley_koester@uat-marriage.gov.sg","O0877","Solemnisation (A)","FALSE","+6580000000"
"GARY CASE","gary_case@uat-marriage.gov.sg","O0877","Solemnisation (A)","FALSE","+6580000000"
"RUTH NELSON","ruth_nelson@uat-marriage.gov.sg","J0878","Solemnisation (A)","FALSE","+6580000000"
"BRYANT BAMBENEK","bryant_bambenek@uat-marriage.gov.sg","G0879","Solemnisation (A)","FALSE","+6580000000"
"DOROTHY ELLIS","dorothy_ellis@uat-marriage.gov.sg","G0881","Solemnisation (A)","FALSE","+6580000000"
"HONG POCH","hong_poch@uat-marriage.gov.sg","B0883","Solemnisation (A)","FALSE","+6580000000"
"JEFFREY THOMPSON","jeffrey_thompson@uat-marriage.gov.sg","C0886","Solemnisation (A)","FALSE","+6580000000"
"RAYMOND NUNEZ","raymond_nunez@uat-marriage.gov.sg","C0887","Solemnisation (A)","FALSE","+6580000000"
"SUSAN LARMON","susan_larmon@uat-marriage.gov.sg","C0888","Solemnisation (A)","FALSE","+6580000000"
"LOUISE ZINGER","louise_zinger@uat-marriage.gov.sg","C0890","Solemnisation (A)","FALSE","+6580000000"
"JERRY HICKS","jerry_hicks@uat-marriage.gov.sg","C0892","Solemnisation (A)","FALSE","+6580000000"
"JESSE CHILDERS","jesse_childers@uat-marriage.gov.sg","F0893","Solemnisation (A)","FALSE","+6580000000"
"DANIEL SIERRA","daniel_sierra@uat-marriage.gov.sg","F0894","Solemnisation (A)","FALSE","+6580000000"
"ROBIN FRIED","robin_fried@uat-marriage.gov.sg","F0895","Solemnisation (A)","FALSE","+6580000000"
"FRANK WALKER","frank_walker@uat-marriage.gov.sg","F0896","Solemnisation (A)","FALSE","+6580000000"
"CLIFTON BISSETT","clifton_bissett@uat-marriage.gov.sg","F0897","Solemnisation (A)","FALSE","+6580000000"
"FRANCIS NERAD","francis_nerad@uat-marriage.gov.sg","F0899","Solemnisation (A)","FALSE","+6580000000"
"BETTY SUMRALL","betty_sumrall@uat-marriage.gov.sg","F0900","Solemnisation (A)","FALSE","+6580000000"
"CAROLYN SINGLETON","carolyn_singleton@uat-marriage.gov.sg","F0901","Solemnisation (A)","FALSE","+6580000000"
"MARY VIERRA","mary_vierra@uat-marriage.gov.sg","A0907","Solemnisation (A)","FALSE","+6580000000"
"ARMANDO CARLTON","armando_carlton@uat-marriage.gov.sg","A0908","Solemnisation (A)","FALSE","+6580000000"
"EVELYN JOHNSON","evelyn_johnson@uat-marriage.gov.sg","A0910","Solemnisation (A)","FALSE","+6580000000"
"THOMAS WHITE","thomas_white@uat-marriage.gov.sg","A0914","Solemnisation (A)","FALSE","+6580000000"
"JOAN MEHR","joan_mehr@uat-marriage.gov.sg","C0917","Solemnisation (A)","FALSE","+6580000000"
"DEAN GREEN","dean_green@uat-marriage.gov.sg","J0918","Solemnisation (A)","FALSE","+6580000000"
"ISABEL TATE","isabel_tate@uat-marriage.gov.sg","F0919","Solemnisation (A)","FALSE","+6580000000"
"NELLIE DONELSON","nellie_donelson@uat-marriage.gov.sg","F0931","Solemnisation (A)","FALSE","+6580000000"
"JASON BOARDMAN","jason_boardman@uat-marriage.gov.sg","F0932","Solemnisation (A)","FALSE","+6580000000"
"LOUISE LOCKHART","louise_lockhart@uat-marriage.gov.sg","F0934","Solemnisation (A)","FALSE","+6580000000"
"SHARON HOCH","sharon_hoch@uat-marriage.gov.sg","F0938","Solemnisation (A)","FALSE","+6580000000"
"CHRISTINE MODRAK","christine_modrak@uat-marriage.gov.sg","A0940","Solemnisation (A)","FALSE","+6580000000"
"MARK YORK","mark_york@uat-marriage.gov.sg","A0942","Solemnisation (A)","FALSE","+6580000000"
"BERNARDO JONES","bernardo_jones@uat-marriage.gov.sg","A0944","Solemnisation (A)","FALSE","+6580000000"
"PHILIP ZIETLOW","philip_zietlow@uat-marriage.gov.sg","G0945","Solemnisation (A)","FALSE","+6580000000"
"ANA SMITH","ana_smith@uat-marriage.gov.sg","FC0948","Solemnisation (A)","FALSE","+6580000000"
"BILLIE RICE","billie_rice@uat-marriage.gov.sg","J0949","Solemnisation (A)","FALSE","+6580000000"
"TERESA POGGIO","teresa_poggio@uat-marriage.gov.sg","FC0950","Solemnisation (A)","FALSE","+6580000000"
"KELLI FORD","kelli_ford@uat-marriage.gov.sg","G0951","Solemnisation (A)","FALSE","+6580000000"
"KATIE PATAO","katie_patao@uat-marriage.gov.sg","FC0952","Solemnisation (A)","FALSE","+6580000000"
"PENNY GARCIA","penny_garcia@uat-marriage.gov.sg","FC0953","Solemnisation (A)","FALSE","+6580000000"
"TERRY PRICE","terry_price@uat-marriage.gov.sg","FC0955","Solemnisation (A)","FALSE","+6580000000"
"WHITNEY WILLIAMS","whitney_williams@uat-marriage.gov.sg","FC0957","Solemnisation (A)","FALSE","+6580000000"
"RAFAEL EBERHEART","rafael_eberheart@uat-marriage.gov.sg","R0957","Solemnisation (A)","FALSE","+6580000000"
"JEFFREY MCKINNEY","jeffrey_mckinney@uat-marriage.gov.sg","FC0959","Solemnisation (A)","FALSE","+6580000000"
"CLIFFORD LAI","clifford_lai@uat-marriage.gov.sg","FC0960","Solemnisation (A)","FALSE","+6580000000"
"HELEN RANDOLPH","helen_randolph@uat-marriage.gov.sg","FC0961","Solemnisation (A)","FALSE","+6580000000"
"GARY COTTINGHAM","gary_cottingham@uat-marriage.gov.sg","G0964","Solemnisation (A)","FALSE","+6580000000"
"EDMUND MOUTOUX","edmund_moutoux@uat-marriage.gov.sg","FC0965","Solemnisation (A)","FALSE","+6580000000"
"BONNIE ALLEN","bonnie_allen@uat-marriage.gov.sg","F0967","Solemnisation (A)","FALSE","+6580000000"
"ALFREDO STILLMAN","alfredo_stillman@uat-marriage.gov.sg","F0971","Solemnisation (A)","FALSE","+6580000000"
"DIANNA HILL","dianna_hill@uat-marriage.gov.sg","J0972","Solemnisation (A)","FALSE","+6580000000"
"ANTHONY JOHNSON","anthony_johnson@uat-marriage.gov.sg","J0973","Solemnisation (A)","FALSE","+6580000000"
"DOROTHY LEUNG","dorothy_leung@uat-marriage.gov.sg","J0974","Solemnisation (A)","FALSE","+6580000000"
"JAN HOGUE","jan_hogue@uat-marriage.gov.sg","J0975","Solemnisation (A)","FALSE","+6580000000"
"APRYL AMIN","apryl_amin@uat-marriage.gov.sg","J0976","Solemnisation (A)","FALSE","+6580000000"
"JESSICA PRIEBE","jessica_priebe@uat-marriage.gov.sg","J0977","Solemnisation (A)","FALSE","+6580000000"
"DAVID PERKINS","david_perkins@uat-marriage.gov.sg","J0978","Solemnisation (A)","FALSE","+6580000000"
"MILDRED MCCRAY","mildred_mccray@uat-marriage.gov.sg","J0979","Solemnisation (A)","FALSE","+6580000000"
"BRANDI ADAMS","brandi_adams@uat-marriage.gov.sg","J0982","Solemnisation (A)","FALSE","+6580000000"
"AUDREY BELVINS","audrey_belvins@uat-marriage.gov.sg","J0983","Solemnisation (A)","FALSE","+6580000000"
"ARTURO GRAY","arturo_gray@uat-marriage.gov.sg","J0984","Solemnisation (A)","FALSE","+6580000000"
"MARY MOORE","mary_moore@uat-marriage.gov.sg","F0987","Solemnisation (A)","FALSE","+6580000000"
"LISA NIFONG","lisa_nifong@uat-marriage.gov.sg","F0990","Solemnisation (A)","FALSE","+6580000000"
"MONICA TUCKER","monica_tucker@uat-marriage.gov.sg","J0993","Solemnisation (A)","FALSE","+6580000000"
"BERTHA MACDONALD","bertha_macdonald@uat-marriage.gov.sg","J0994","Solemnisation (A)","FALSE","+6580000000"
"AMY WESSON","amy_wesson@uat-marriage.gov.sg","J0995","Solemnisation (A)","FALSE","+6580000000"
"GERTRUDE BUBLITZ","gertrude_bublitz@uat-marriage.gov.sg","J0996","Solemnisation (A)","FALSE","+6580000000"
"EDDIE GRIMM","eddie_grimm@uat-marriage.gov.sg","G0998","Solemnisation (A)","FALSE","+6580000000"
"RUBY STAPLETON","ruby_stapleton@uat-marriage.gov.sg","FC0999","Solemnisation (A)","FALSE","+6580000000"
"EDNA LINDSEY","edna_lindsey@uat-marriage.gov.sg","G1001","Solemnisation (A)","FALSE","+6580000000"
"DOUGLAS EGGE","douglas_egge@uat-marriage.gov.sg","B1003","Solemnisation (A)","FALSE","+6580000000"
"KIETH IRVINE","kieth_irvine@uat-marriage.gov.sg","B1004","Solemnisation (A)","FALSE","+6580000000"
"CLARA PIERCE","clara_pierce@uat-marriage.gov.sg","C1008","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM ODOM","william_odom@uat-marriage.gov.sg","C1010","Solemnisation (A)","FALSE","+6580000000"
"PAULA STEINBERGER","paula_steinberger@uat-marriage.gov.sg","C1011","Solemnisation (A)","FALSE","+6580000000"
"PATRICIA GRIEB","patricia_grieb@uat-marriage.gov.sg","C1012","Solemnisation (A)","FALSE","+6580000000"
"MARGARET BRUNELLE","margaret_brunelle@uat-marriage.gov.sg","C1013","Solemnisation (A)","FALSE","+6580000000"
"DAVID HOFFMAN","david_hoffman@uat-marriage.gov.sg","C1014","Solemnisation (A)","FALSE","+6580000000"
"BEVERLY GREEN","beverly_green@uat-marriage.gov.sg","C1015","Solemnisation (A)","FALSE","+6580000000"
"RICHARD ROLLINGER","richard_rollinger@uat-marriage.gov.sg","C1017","Solemnisation (A)","FALSE","+6580000000"
"RONNY SEATON","ronny_seaton@uat-marriage.gov.sg","C1018","Solemnisation (A)","FALSE","+6580000000"
"DAVID ANDERSON","david_anderson@uat-marriage.gov.sg","C1020","Solemnisation (A)","FALSE","+6580000000"
"DONALD GOMEZ","donald_gomez@uat-marriage.gov.sg","G1022","Solemnisation (A)","FALSE","+6580000000"
"GUY YOUNG","guy_young@uat-marriage.gov.sg","FC1023","Solemnisation (A)","FALSE","+6580000000"
"RAY PETERSON","ray_peterson@uat-marriage.gov.sg","J1024","Solemnisation (A)","FALSE","+6580000000"
"SYLVIA CULBREATH","sylvia_culbreath@uat-marriage.gov.sg","FC1033","Solemnisation (A)","FALSE","+6580000000"
"LAUREN FOSTER","lauren_foster@uat-marriage.gov.sg","A1036","Solemnisation (A)","FALSE","+6580000000"
"CHARLES LEMAIRE","charles_lemaire@uat-marriage.gov.sg","R1036","Solemnisation (A)","FALSE","+6580000000"
"KELLY ONEAL","kelly_oneal@uat-marriage.gov.sg","R1036","Solemnisation (A)","FALSE","+6580000000"
"MANUEL LONG","manuel_long@uat-marriage.gov.sg","A1038","Solemnisation (A)","FALSE","+6580000000"
